,input_size,time
0,500.0,1.9945259094238281
1,500.0,1.915734052658081
2,1000.0,4.197386026382446
3,1000.0,4.4121692180633545
4,1500.0,6.520193576812744
5,1500.0,6.455362558364868
6,2000.0,8.699811935424805
7,2000.0,8.506467819213867
8,2500.0,11.015599250793457
9,2500.0,11.031834602355957
10,3000.0,13.304372787475586
11,3000.0,13.229020595550537
12,3500.0,15.21212887763977
13,3500.0,15.718374967575073
14,4000.0,18.04015350341797
15,4000.0,17.69611930847168
16,4500.0,20.030800580978394
17,4500.0,20.093737363815308
18,5000.0,22.090501308441162
19,5000.0,22.401373386383057
20,5500.0,24.713388442993164
21,5500.0,24.471471548080444
22,6000.0,27.10542392730713
23,6000.0,26.636420249938965
24,6500.0,29.46150827407837
25,6500.0,28.89129948616028
26,7000.0,31.759395122528076
27,7000.0,31.09478187561035
28,7500.0,34.16837525367737
29,7500.0,33.631584882736206
30,8000.0,37.310399293899536
31,8000.0,36.17211842536926
32,8500.0,38.60891652107239
33,8500.0,39.07591772079468
34,9000.0,40.879339933395386
35,9000.0,40.65005946159363
36,9500.0,43.453874349594116
37,9500.0,43.22739219665527
38,10000.0,45.446345806121826
39,10000.0,45.30072832107544
40,10500.0,48.04832220077515
41,10500.0,48.48980259895325
42,11000.0,50.145410776138306
43,11000.0,50.359697103500366
44,11500.0,52.916024923324585
45,11500.0,52.7723023891449
46,12000.0,55.81470727920532
47,12000.0,56.3454475402832
48,12500.0,58.09306311607361
49,12500.0,57.68565225601196
50,13000.0,62.56441926956177
51,13000.0,59.9478600025177
52,13500.0,62.355130195617676
53,13500.0,62.605425119400024
54,14000.0,65.01240491867065
55,14000.0,65.41181087493896
56,14500.0,68.1818482875824
57,14500.0,67.3921902179718
58,15000.0,71.22605037689209
59,15000.0,71.66723465919495
