,input_size,time
0,500.0,0.9511170387268066
1,500.0,1.0064640045166016
2,1000.0,2.1339354515075684
3,1000.0,2.1612846851348877
4,1500.0,3.337066173553467
5,1500.0,3.254849433898926
6,2000.0,4.3887858390808105
7,2000.0,4.298452377319336
8,2500.0,5.510927200317383
9,2500.0,5.406512975692749
10,3000.0,6.750649452209473
11,3000.0,6.793885231018066
12,3500.0,7.836856842041016
13,3500.0,7.797722101211548
14,4000.0,9.232726812362671
15,4000.0,8.95183277130127
16,4500.0,10.037639617919922
17,4500.0,9.940586805343628
18,5000.0,11.396642923355103
19,5000.0,11.332197427749634
